macid,fname,lname,gender,gpa,choice1,choice2,choice3
daymn0,Nativitat,Daymara,male,2.9,mechanical,software,chemical
petra9,Aristarco,Petros,male,5.1,chemical,engphys,materials
oysta9,Alishba,Oystein,male,1.5,engphys,software,mechanical
icrao1,Oneida,Icram,male,9.6,engphys,chemical,mechanical
ayalv7,Vance,Ayala,male,3.2,materials,electrical,engphys
ruggd8,Diakite,Ruggero,female,11.9,mechanical,chemical,software
rigop7,Parmenio,Rigoberto,female,5.5,mechanical,engphys,software
abdel5,Lizet,Abdelouahab,male,8.2,materials,chemical,engphys
julid9,Delois,Julietta,male,7.3,chemical,software,mechanical
ireac3,Chaudhry,Irea,male,2.1,chemical,electrical,materials
crysm4,Miryam,Crysta,female,2.9,materials,chemical,electrical
sufej7,Joost,Sufen,male,1.0,software,mechanical,materials
terek3,Kostyantyn,Terese,female,1.6,civil,engphys,chemical
carsa4,Arlean,Carsten,female,10.6,engphys,electrical,chemical
kandj3,Janire,Kandis,female,7.0,civil,engphys,mechanical
jessk8,Kadialy,Jessica,male,11.8,engphys,electrical,chemical
abbes4,Suzanna,Abbes,female,5.7,mechanical,engphys,electrical
yunav7,Valery,Yunaida,male,6.7,materials,civil,mechanical
daoua7,Aleksey,Daouia,male,4.8,mechanical,software,chemical
gracz2,Zdenka,Graciosa,male,7.8,chemical,engphys,materials
roeym4,Matilde,Roeya,male,5.9,civil,materials,engphys
priml8,Louie,Prima,female,6.5,civil,electrical,engphys
kissb2,Boyd,Kissima,female,4.4,electrical,materials,chemical
tacij0,Joette,Taciana,male,3.1,chemical,software,civil
windt5,Trond,Windy,female,8.6,materials,civil,software
linaj5,Jayro,Lina,male,9.7,electrical,materials,mechanical
dayaf2,Flora,Dayami,male,11.1,mechanical,software,chemical
vivai7,Ivanichka,Vivan,male,1.9,civil,materials,mechanical
salks3,Soufyan,Salka,female,10.5,engphys,chemical,software
pierm5,Mihalache,Pierpaolo,male,6.8,chemical,software,mechanical
anasv7,Vanya,Anastassia,female,11.4,electrical,chemical,engphys
roxan7,Nouhad,Roxanne,male,5.1,engphys,software,electrical
adaha9,Adham,Adah,female,9.7,mechanical,electrical,civil
ermii4,Ikhlass,Ermita,male,1.6,software,materials,engphys
stera6,Aly,Sterica,male,1.3,chemical,materials,electrical
jerea2,Ahcene,Jere,female,2.3,materials,civil,electrical
poncs3,Silke,Poncho,female,2.7,civil,materials,mechanical
shama7,Aristobulo,Shameka,male,9.4,chemical,mechanical,software
antic9,Casio,Antia,male,2.6,chemical,software,materials
guihm6,Madicke,Guihua,male,6.3,mechanical,civil,materials
geara9,Arcelia,Gearldine,male,2.4,electrical,civil,software
elsag1,Gica,Elsa,female,4.4,civil,chemical,electrical
donea7,Alexia,Donette,male,8.3,civil,software,mechanical
niobd5,Duverney,Niobe,female,7.9,mechanical,chemical,engphys
gartc3,Charla,Garth,male,9.5,electrical,civil,mechanical
sthem8,Mecedes,Sthefany,male,8.1,software,civil,materials
izabd0,Dylan,Izabella,male,8.5,chemical,software,civil
isidj1,Jiaqian,Isidre,female,3.1,materials,civil,electrical
sansm1,Melina,Sanson,male,11.8,engphys,mechanical,materials
rashv4,Viorica,Rashid,female,1.4,engphys,electrical,mechanical
sybir5,Rufino,Sybil,male,11.5,software,chemical,mechanical
chrin8,Navdeep,Christine,female,9.1,software,chemical,materials
goguo9,Oralia,Gogu,male,1.6,civil,engphys,mechanical
mehmh8,Heli,Mehmed,female,6.5,materials,engphys,chemical
aridb4,Bridget,Aridia,male,4.6,electrical,software,mechanical
shelb6,Bettye,Shelba,male,5.9,software,chemical,materials
mason3,Nayeli,Masood,female,1.4,chemical,mechanical,software
daoug8,Georgi,Daouya,female,8.2,civil,chemical,mechanical
firmr3,Radian,Firmino,female,9.9,mechanical,electrical,chemical
mirof7,Filip,Miroslaw,male,3.8,mechanical,chemical,electrical
nazin6,Nagore,Nazik,female,6.9,materials,mechanical,engphys
sidor7,Refugia,Sidonio,male,10.6,civil,software,materials
thiee8,Erian,Thierry,female,4.7,engphys,mechanical,electrical
carom2,Monserrate,Carolyne,female,4.2,engphys,materials,electrical
olekf2,Fatemeh,Oleksiy,female,8.7,materials,engphys,software
iordr2,Ruthann,Iordan,female,9.2,mechanical,software,civil
leonp5,Profira,Leonie,male,3.8,software,mechanical,chemical
belar4,Rongsheng,Bela,female,8.6,chemical,mechanical,engphys
yimmb3,Bieito,Yimmy,female,8.6,software,materials,electrical
arbii0,Itxaro,Arbi,male,7.4,civil,mechanical,chemical
myuns1,Shamara,Myung,male,6.5,mechanical,electrical,engphys
edmub8,Brunhilde,Edmundas,female,3.0,electrical,materials,engphys
suyoh6,Hanza,Suyog,female,7.9,engphys,materials,software
nadzh2,Hmidou,Nadzeya,female,4.1,mechanical,engphys,software
mihay9,Ying,Mihaita,female,8.2,materials,mechanical,chemical
belti2,Inessa,Beltran,male,9.3,electrical,engphys,chemical
malet7,Tinerfe,Maleni,male,1.6,mechanical,electrical,civil
nekas8,Saludina,Nekal,male,10.6,chemical,materials,civil
vicej7,Johnnie,Vicencio,female,11.4,materials,engphys,mechanical
herma8,Annette,Hermogenes,male,4.0,electrical,chemical,mechanical
abdew7,Wilton,Abdeljabar,female,1.4,electrical,mechanical,civil
fredd5,Dongfen,Frederick,female,11.1,mechanical,engphys,electrical
lucee9,Eneritz,Lucely,female,6.7,chemical,materials,engphys
barta2,Armenuhi,Bart,female,4.1,chemical,civil,electrical
babaz0,Ziyad,Babar,male,5.4,engphys,software,electrical
luzvc2,Charlesetta,Luzviminda,female,2.4,mechanical,chemical,engphys
perrd0,Deñe,Perry,female,3.6,software,civil,engphys
simie7,Eliseu,Simina,female,9.0,software,mechanical,chemical
zlata7,Airidas,Zlatina,female,2.8,software,mechanical,chemical
dienc1,Cristia,Dienaba,male,5.4,electrical,mechanical,civil
chins4,Sadou,Chin,female,3.5,engphys,civil,mechanical
travn5,Nasim,Travis,female,9.1,engphys,mechanical,materials
tsenn6,Najiha,Tsenka,male,3.5,civil,materials,engphys
simew2,Wenxiang,Simeon,female,9.5,software,electrical,chemical
sicab5,Bara,Sica,female,10.5,materials,software,electrical
alaio9,Oana,Alaia,male,8.5,materials,chemical,software
nacev4,Verla,Nacera,male,3.8,engphys,materials,chemical
tatuh9,Herica,Tatum,male,4.5,engphys,chemical,mechanical
jasha6,Aiyu,Jashim,male,2.5,electrical,chemical,materials
evilj1,Jaira,Evilasio,female,6.5,civil,software,engphys
maria4,Alyse,Marineide,male,4.0,materials,mechanical,chemical
boubd9,Deadra,Boubacar,male,6.5,engphys,materials,chemical
daouw1,Weiying,Daouia,female,12.0,chemical,software,mechanical
sanym6,Merouane,Sanya,female,5.4,chemical,electrical,software
jaysb4,Bangaly,Jayson,male,2.5,engphys,civil,mechanical
leoms6,Sameiro,Leomar,male,10.5,chemical,electrical,mechanical
teotj3,Joita,Teotiste,male,3.1,mechanical,materials,electrical
henkl1,Leanna,Henk,female,3.6,mechanical,civil,electrical
zacat0,Tim,Zacarias,male,2.3,electrical,software,civil
malah7,Halyna,Malaika,female,1.8,chemical,mechanical,engphys
portm9,Mandi,Portia,male,3.6,chemical,materials,software
regii9,Izarne,Regino,female,1.8,electrical,software,engphys
clarv3,Vahe,Clarine,female,5.9,mechanical,civil,engphys
dolyd1,Dawne,Doly,male,1.1,electrical,civil,software
galan0,Nannette,Galan,male,11.3,civil,engphys,mechanical
songe0,Etelvina,Song,female,10.5,engphys,chemical,mechanical
brank0,Konstantina,Branko,female,2.5,chemical,software,civil
rosmy6,Yrama,Rosmari,female,6.0,materials,software,electrical
corpe3,Emeterio,Corpus,male,10.4,chemical,civil,electrical
imelw0,Wassila,Imelda,male,8.5,materials,electrical,engphys
fauss3,Sigerico,Fausto,male,7.6,materials,mechanical,civil
jiawa8,Aouatef,Jiawei,male,9.6,engphys,mechanical,electrical
nesrc9,Cordie,Nesrine,female,11.1,electrical,engphys,chemical
abdea0,Aixa,Abdelwahid,female,8.6,materials,chemical,software
armig0,Goizeder,Arminda,female,3.3,software,civil,materials
shuzs9,Scottie,Shuzhen,male,8.7,mechanical,chemical,engphys
angey2,Yulin,Angelines,female,9.1,mechanical,chemical,civil
oscas8,Souad,Oscar,female,5.4,engphys,mechanical,chemical
amarb1,Bertin,Amaranta,female,8.2,civil,chemical,engphys
ellyy7,Yifan,Ellyn,male,9.5,software,electrical,engphys
jihao5,Ouahiba,Jihad,female,5.3,mechanical,civil,chemical
krysh3,Hovhannes,Krystian,female,6.6,software,materials,chemical
oweno5,Olegaria,Owen,male,8.8,civil,mechanical,engphys
shelp4,Peña,Shelley,female,10.0,mechanical,software,engphys
albij3,Jiajing,Albina,female,6.6,chemical,materials,civil
genaj1,Jakelin,Genar,male,6.1,engphys,software,electrical
sabim7,Maribeth,Sabiha,female,1.3,mechanical,chemical,software
jarow1,Wynona,Jaromir,female,3.1,engphys,materials,civil
giork2,Kapila,Giordano,female,9.5,electrical,civil,chemical
rajee1,Elicia,Rajeev,female,8.4,software,electrical,chemical
acacz1,Zahraa,Acacia,male,7.7,materials,engphys,mechanical
iraia2,Aura,Iraides,male,8.4,materials,engphys,software
hitoe2,Elif,Hitos,male,2.4,engphys,mechanical,software
leisj7,Jeison,Leisa,male,8.5,materials,civil,electrical
merzj2,Jonan,Merzak,female,1.8,engphys,civil,mechanical
eduri5,Iuliu,Edur,female,6.4,chemical,civil,electrical
david5,Dona,Davina,male,9.5,software,materials,civil
laury8,Yuanyuan,Lauri,female,4.8,mechanical,electrical,software
adela5,Aijuan,Adell,male,6.4,electrical,civil,materials
marbs4,Shiqi,Marbella,male,4.1,engphys,chemical,electrical
milar2,Rokaya,Milad,male,9.3,electrical,chemical,software
rishs6,Shaoying,Rishabha,male,2.6,civil,software,mechanical
maira5,Arcelia,Maira,male,5.2,engphys,materials,electrical
marci9,Irani,Marcello,male,5.9,chemical,civil,mechanical
flors8,Sevgyul,Flore,male,6.7,chemical,materials,mechanical
seras6,Stanca,Serafi,female,11.7,mechanical,materials,chemical
aguas4,Sayed,Aguasantas,male,7.0,engphys,civil,materials
amadd8,Damaso,Amada,female,2.9,chemical,engphys,software
mercf6,Francesca,Mercenario,female,9.8,software,chemical,electrical
yae8,Erno,Ya,female,9.9,chemical,civil,mechanical
soran3,Nil,Soraia,female,10.1,electrical,mechanical,software
juttm6,Mouloudi,Jutta,male,11.9,mechanical,electrical,chemical
betts3,Shoukat,Bettina,female,11.2,software,electrical,civil
eguzt2,Tarek,Eguzkiñe,male,7.7,mechanical,engphys,chemical
petrb2,Bidatz,Petras,male,8.0,civil,materials,chemical
bryce6,Emerico,Bryce,female,2.1,mechanical,materials,electrical
marzs4,Salvino,Marzok,male,6.8,chemical,civil,software
amabd2,Danitza,Amabel,male,4.6,mechanical,materials,engphys
coran8,Nasera,Cora,female,8.1,materials,mechanical,electrical
lianu8,Ute,Liane,male,11.1,mechanical,electrical,software
hues4,Sherise,Hue,female,2.2,electrical,engphys,chemical
karmg7,Galatea,Karmelo,female,1.2,software,chemical,electrical
rhety2,Yarixa,Rhett,male,2.1,materials,civil,chemical
eireh2,Husam,Eire,female,10.4,engphys,chemical,materials
xiang9,Giuseppe,Xianwei,female,7.6,electrical,engphys,mechanical
yuvrc0,Cebrian,Yuvraj,female,9.6,civil,engphys,chemical
danyk3,Konstantina,Dany,male,11.4,software,civil,electrical
jolaf6,Fayçal,Jolanda,female,10.0,chemical,civil,software
gildt1,Tinatin,Gildo,male,9.7,engphys,electrical,mechanical
winfb6,Baralides,Winfried,male,3.3,software,engphys,mechanical
rosts9,Sybille,Rostyslav,female,2.7,engphys,electrical,mechanical
ascal2,Lizbet,Ascanio,female,4.4,civil,engphys,materials
joesf7,Filipp,Joesph,female,5.9,mechanical,electrical,software
euqur3,Rahila,Euquerio,female,9.8,mechanical,electrical,civil
arteb0,Boyan,Artemi,female,3.9,civil,chemical,electrical
islah0,Happy,Islam,female,5.7,civil,software,chemical
norbj4,Jeronimo,Norbey,male,5.8,engphys,materials,chemical
cathk2,Kilian,Cathaysa,male,4.3,chemical,engphys,materials
fouaa4,Acindino,Fouad,female,6.6,mechanical,chemical,materials
sundt0,Teofanes,Sunday,female,10.0,engphys,chemical,electrical
candc2,Clemmie,Candra,female,4.6,mechanical,electrical,materials
dorad1,Douglas,Dora,female,11.9,mechanical,civil,chemical
malka5,Aydan,Malkhaz,female,5.7,materials,chemical,mechanical
secum7,Marina,Secundino,male,3.2,civil,mechanical,electrical
urss8,Sanna,Urs,female,6.3,mechanical,electrical,civil
bilar2,Rhoda,Bilaly,male,3.8,engphys,chemical,civil
ariab1,Bertomeu,Ariane,male,1.8,chemical,materials,software
adeli0,Ifeanyi,Adelaida,male,11.9,electrical,materials,engphys
teret7,Tracy,Teresina,female,1.7,engphys,chemical,civil
flora0,Azhar,Florenti,female,10.0,engphys,chemical,materials
candh5,Hassana,Candida,male,4.1,software,materials,chemical
milvy9,Yluminada,Milva,male,9.8,civil,chemical,mechanical
patry2,Yankhoba,Patria,female,11.4,software,engphys,materials
gabrg9,Gretta,Gabrielly,male,11.0,materials,software,engphys
ermem4,Mollie,Ermerinda,female,11.8,chemical,materials,civil
jania7,Ao,Janie,male,9.6,engphys,materials,software
mohij4,Jhenny,Mohit,male,7.5,civil,mechanical,chemical
siykm4,Miledy,Siyka,female,6.7,materials,mechanical,engphys
xudof1,Fattah,Xudong,male,7.7,civil,electrical,software
florn1,Nemesio,Florin,male,9.6,civil,materials,software
alasz8,Zhan,Alassane,female,10.0,electrical,civil,mechanical
inkou4,Uwe,Inko,female,3.6,software,materials,electrical
sunam6,Mirko,Sunamita,male,9.2,mechanical,materials,civil
amare6,Emerson,Amarjit,female,8.5,software,civil,mechanical
leilq3,Qian,Leilani,female,5.8,civil,chemical,mechanical
aracb2,Beatriu,Aracelys,female,6.1,chemical,mechanical,materials
m'bat8,Tulia,M'Barka,male,1.4,mechanical,engphys,civil
marah7,Holi,Maravilla,male,8.8,engphys,electrical,mechanical
tfarf8,Faty,Tfarrah,male,5.6,chemical,materials,mechanical
xuzhb2,Boutahar,Xuzhen,female,10.0,mechanical,electrical,software
iraue4,Emmanuel,Iraultza,female,3.0,civil,software,chemical
doryb7,Bobbie,Dory,male,3.6,engphys,mechanical,electrical
fizl9,Leoncio,Fiz,male,2.9,mechanical,chemical,civil
nikos9,Sirlei,Nikola,female,9.1,civil,mechanical,engphys
spere9,Emel,Speranta,female,10.5,materials,electrical,chemical
iraib9,Badredine,Iraida,female,1.1,software,electrical,chemical
josun2,Nicholas,Josune,female,9.7,mechanical,chemical,engphys
saddl2,Lucindo,Saddik,male,3.8,mechanical,electrical,civil
estaa9,Aiala,Estanislaa,male,8.9,engphys,civil,chemical
bismd3,Doa,Bisma,male,1.7,software,chemical,engphys
faysh8,Hatim,Fayssal,female,5.0,chemical,materials,electrical
garen8,Nyuma,Gareth,female,8.5,software,engphys,chemical
steee0,Earlean,Steeven,male,2.7,software,chemical,materials
shotz3,Zola,Shota,male,6.9,engphys,civil,electrical
zarkf0,Filiberta,Zarko,female,10.3,mechanical,chemical,engphys
angeb0,Bram,Angelita,male,11.8,materials,engphys,mechanical
augua2,Alf,Augusto,male,1.2,chemical,electrical,software
essay9,Yijie,Essa,male,1.4,electrical,engphys,mechanical
madgg8,Giada,Madge,male,1.0,materials,mechanical,engphys
dayae2,Ene,Daya,male,4.8,engphys,software,electrical
isham4,Metodi,Isha,male,7.1,engphys,materials,electrical
candp1,Pacifica,Candelario,male,7.1,materials,engphys,civil
marte8,Estuardo,Martyn,female,5.8,software,engphys,chemical
weijt4,Tiberius,Weijie,female,1.3,electrical,software,civil
neves0,Sami,Nevena,female,2.9,chemical,electrical,mechanical
housv1,Valiantsina,Houssin,male,3.1,chemical,software,mechanical
fidec1,Charlette,Fidencia,male,1.2,software,engphys,chemical
tinga5,Areli,Tinguaro,male,2.2,electrical,mechanical,engphys
joano2,Ouijdane,Joane,male,3.0,electrical,chemical,engphys
madje1,Eufronia,Madjid,female,9.3,chemical,software,mechanical
merrw1,Weihong,Merri,male,2.6,civil,electrical,chemical
chafb5,Bernabela,Chafiaa,male,2.5,mechanical,civil,engphys
aniec6,Concesa,Aniello,female,6.8,engphys,materials,software
salve6,Erena,Salva,female,10.7,civil,materials,software
blayj2,Jihane,Blay,male,4.0,electrical,engphys,civil
ashls1,Salima,Ashlie,male,9.0,electrical,mechanical,engphys
shuag8,Gino,Shuangli,male,3.6,chemical,civil,materials
shirn1,Nourdin,Shirly,male,3.5,civil,mechanical,chemical
yasmm6,Murad,Yasmin,female,3.6,electrical,chemical,mechanical
jacid0,Diadji,Jacira,female,10.9,mechanical,software,electrical
franj6,Janyce,Francy,male,2.4,chemical,mechanical,materials
gurmm6,Mostafa,Gurmeet,female,10.7,civil,electrical,chemical
melid0,Drusilla,Melina,male,4.4,engphys,chemical,civil
leydl7,Luna,Leyda,female,1.7,civil,electrical,software
karlc2,Chaimae,Karla,female,5.6,mechanical,electrical,engphys
bahac2,Chenoa,Baha,male,11.0,mechanical,electrical,chemical
danyc3,Casiana,Danya,male,2.4,electrical,software,chemical
nusrj9,Junjie,Nusrat,female,6.2,civil,software,mechanical
vicat4,Tanya,Vica,male,3.8,electrical,materials,civil
claug8,Grabiela,Claudino,male,1.3,civil,chemical,electrical
enarn8,Nadiya,Enar,female,6.2,civil,engphys,mechanical
giank6,Kristyn,Giancarlos,female,1.9,chemical,civil,software
margm5,Mahjoub,Margarett,male,7.3,civil,electrical,chemical
naira6,Arseli,Nairobi,female,7.6,mechanical,civil,engphys
shenb7,Bente,Shengyi,male,4.8,electrical,materials,software
josen2,Nasrullah,Josefine,female,5.8,civil,engphys,electrical
sendp3,Polina,Sendoa,male,4.3,civil,mechanical,software
karoa3,Annamarie,Karola,male,2.8,materials,engphys,software
mirii1,Ixeia,Miriela,male,10.7,mechanical,materials,chemical
anana7,Anitra,Anand,female,1.3,mechanical,materials,chemical
deivd5,Daby,Deivis,male,10.8,materials,electrical,chemical
kayld7,Dativa,Kayleen,female,2.5,materials,software,civil
ibonl9,Llibertat,Ibone,male,9.9,mechanical,software,materials
kaspc1,Caños,Kasper,female,4.7,chemical,materials,engphys
eliac6,Claudette,Elia,male,9.9,electrical,materials,engphys
jasom7,Moira,Jason,male,9.3,chemical,materials,engphys
aatin5,Noelia,Aatika,male,11.3,engphys,mechanical,civil
otill3,Leizuri,Otilio,male,10.7,electrical,materials,software
maiev6,Vahe,Maier,female,3.7,mechanical,electrical,civil
caifh4,Haifeng,Caifen,male,4.3,chemical,mechanical,engphys
bertm8,Morten,Bertram,male,8.8,civil,materials,electrical
auics2,Skye,Auicha,male,4.2,civil,chemical,electrical
drucj6,Jiang,Drucilla,male,8.2,electrical,mechanical,materials
balia4,Abdias,Bali,male,1.3,electrical,engphys,mechanical
irenf5,Fikri,Irenio,male,3.2,materials,engphys,civil
aboue3,Eire,Aboubaker,female,6.5,chemical,software,mechanical
denkp4,Pastor,Denka,female,1.4,mechanical,materials,electrical
ermis7,Sabira,Erminio,male,11.8,materials,civil,mechanical
bents5,Sehila,Bentorey,male,6.0,software,chemical,engphys
yomat6,Tache,Yomaira,male,1.7,mechanical,chemical,civil
patra4,Ashok,Patrice,female,9.5,software,electrical,mechanical
radha4,Aretx,Radha,male,11.1,engphys,electrical,mechanical
basip3,Pergentina,Basil,male,6.7,civil,materials,engphys
kellv2,Vivian,Kellee,female,8.5,electrical,civil,engphys
jalev5,Vivina,Jaleesa,female,3.3,engphys,mechanical,civil
salei5,Iulius,Salek,male,10.5,software,electrical,chemical
tomev3,Veredas,Tome,female,5.0,software,materials,electrical
thomy1,Yanna,Thomasine,male,10.7,electrical,materials,mechanical
radis5,Som,Radian,female,10.4,civil,engphys,chemical
esmej7,Jorja,Esmelda,male,9.9,electrical,chemical,engphys
yusud7,Daciano,Yusuf,male,7.0,civil,chemical,mechanical
pierw6,Willetta,Pierluigi,female,8.7,civil,mechanical,software
isabj6,Jacob,Isabelo,male,8.4,software,materials,engphys
lanap1,Porfirio,Lana,female,4.7,chemical,civil,engphys
lesid9,Darinka,Lesia,female,12.0,chemical,engphys,civil
theol2,Lorriane,Theodoros,male,2.3,mechanical,software,civil
mouhd6,Deogracia,Mouhsine,female,6.1,mechanical,materials,engphys
kellc2,Criseida,Kellee,male,9.1,engphys,mechanical,materials
yuraa3,Alaine,Yurani,male,3.7,engphys,electrical,software
miqua9,Argelina,Miquela,female,2.6,electrical,mechanical,chemical
aloue7,Elisio,Alou,female,7.8,engphys,civil,materials
gayla4,Aparecida,Gayle,male,4.8,electrical,materials,chemical
diamm2,Mehdi,Diamar,female,11.2,materials,civil,mechanical
arabz9,Zeneida,Arabel,male,4.9,engphys,materials,civil
fredr4,Rena,Freda,female,4.4,engphys,chemical,software
castm9,Momodou,Castor,female,7.7,software,engphys,chemical
abidm0,Mylene,Abidine,female,3.4,civil,electrical,materials
maudm8,Meryem,Maud,male,1.1,electrical,engphys,materials
reinj0,Jaya,Reinhold,male,3.7,mechanical,materials,software
messs4,Simeon,Messoud,female,3.5,civil,electrical,mechanical
rebar6,Ronald,Reba,male,11.5,materials,electrical,chemical
aloea9,Aman,Aloe,male,2.1,software,electrical,mechanical
prisc6,Claret,Priscila,male,9.0,engphys,software,civil
ninim5,Malam,Nini,female,4.4,software,materials,engphys
caroc0,Crispina,Caro,female,5.8,electrical,materials,engphys
terec7,Chenglong,Terencio,male,9.6,electrical,engphys,materials
romer6,Raouia,Romero,female,10.8,chemical,electrical,software
clamc2,Ce,Clamores,female,10.4,mechanical,software,materials
asimb9,Britteny,Asima,female,2.1,materials,electrical,mechanical
dignv0,Viva,Digno,female,1.7,engphys,electrical,software
wilzm5,Margarit,Wilzon,male,10.2,civil,electrical,mechanical
eldrl3,Lorenz,Eldridge,male,9.9,chemical,civil,materials
celea4,Aroldo,Celesta,male,5.1,electrical,engphys,chemical
jinbc8,Celene,Jinbao,female,3.0,materials,civil,engphys
jannh9,Hassnaa,Janna,female,1.6,electrical,materials,civil
pauls1,Sumera,Paulina,male,11.2,electrical,chemical,materials
brigo4,Odelinda,Brigit,female,10.0,software,chemical,mechanical
mikhm6,Mayerli,Mikheil,male,7.8,civil,electrical,engphys
d'ara2,Arthur,D'Arc,male,3.4,electrical,software,civil
shumr3,Roncesvalles,Shumaila,female,3.8,materials,mechanical,chemical
rosis0,Surjit,Rositsa,female,6.1,chemical,software,electrical
sigil5,Lon,Sigifredo,female,4.6,electrical,civil,engphys
modiv6,Vanita,Modi,female,2.5,electrical,chemical,engphys
iurip9,Providenci,Iuri,female,3.7,electrical,chemical,engphys
otmah1,Hayk,Otmane,male,10.0,engphys,software,civil
euqug4,Guiomar,Euquerio,male,3.6,electrical,materials,engphys
rolad2,Daljit,Rolanda,male,11.8,materials,software,engphys
benie1,Exequiel,Benicio,male,5.0,software,materials,electrical
holla1,Adahy,Hollie,female,1.2,materials,chemical,mechanical
bibis4,Saray,Bibiana,female,9.1,chemical,engphys,materials
laimb1,Bogdan,Laimute,female,10.8,civil,materials,software
kheif0,Florindo,Kheireddine,female,10.0,mechanical,engphys,chemical
guany2,Ysidro,Guanping,female,8.4,electrical,mechanical,materials
ramzg5,Garai,Ramzi,female,1.9,materials,electrical,civil
nouhs0,Suyan,Nouhou,female,11.8,software,civil,electrical
diang1,Gnima,Diann,male,5.4,materials,electrical,software
nazrk4,Krum,Nazrul,male,3.6,engphys,chemical,software
surij8,Jagdish,Surinder,male,11.3,engphys,materials,civil
catem1,Madiha,Caterin,female,2.2,chemical,electrical,engphys
